spygen_code,label,prediction,residual
SPY231664,1,1,0
SPY231712,0,0,0
SPY231688,1,1,0
SPY231728,0,1,1
SPY231729,0,0,0
SPY231692,1,1,0
SPY231762,0,0,0
SPY231659,0,1,1
SPY231746,0,0,0
SPY231763,0,0,0
SPY231764,0,0,0
SPY231730,0,0,0
SPY231776,0,0,0
SPY231661,1,1,0
SPY231660,1,1,0
SPY231777,0,0,0
SPY231686,1,1,0
SPY231666,0,1,1
SPY231685,1,1,0
SPY231747,0,0,0
SPY231691,1,1,0
SPY231662,1,1,0
SPY231711,0,1,1
SPY231663,1,1,0
SPY231727,0,0,0
SPY231675,1,1,0
SPY231676,1,1,0
SPY231665,0,1,1
SPY231687,1,1,0
SPY231658,0,1,1
