spygen_code,label,prediction,residual
SPY231743,0,1,1
SPY231786,0,0,0
SPY231738,0,0,0
SPY231796,0,0,0
SPY231717,0,1,1
SPY231787,0,0,0
SPY231737,0,0,0
SPY231657,0,1,1
SPY231655,0,1,1
SPY231698,1,1,0
SPY231788,0,0,0
SPY231790,0,0,0
SPY231700,1,1,0
SPY231719,0,1,1
SPY210641,0,1,1
SPY231789,0,0,0
SPY231791,0,0,0
SPY231735,0,1,1
SPY231656,0,1,1
SPY231699,1,1,0
SPY210642,0,1,1
SPY231690,1,1,0
SPY231744,0,0,0
SPY231689,1,1,0
SPY231697,1,1,0
SPY231797,0,0,0
SPY231798,0,0,0
SPY231720,0,1,1
SPY231736,0,1,1
SPY231721,0,1,1
SPY231722,0,0,0
SPY231718,0,1,1
