spygen_code,label,prediction,residual
SPY222973,1,1,0
SPY212584,0,0,0
SPY231873,0,0,0
SPY231770,0,0,0
SPY231743,0,0,0
SPY231696,1,1,0
SPY212589,0,0,0
SPY201177,0,0,0
SPY231792,0,0,0
SPY231912,1,1,0
SPY201152,1,1,0
SPY231786,0,0,0
SPY231892,0,0,0
SPY231705,0,0,0
SPY181149,1,1,0
SPY222974,1,1,0
SPY201193,0,0,0
SPY231707,0,0,0
SPY231706,0,0,0
SPY231738,0,0,0
SPY231703,1,1,0
SPY231894,1,1,0
SPY231695,1,1,0
SPY231904,0,0,0
SPY212586,0,0,0
SPY231783,0,0,0
SPY201263,1,1,0
SPY231870,0,0,0
SPY231681,1,1,0
SPY212588,0,0,0
SPY231704,1,1,0
SPY231760,1,1,0
SPY231787,0,0,0
SPY231709,0,0,0
SPY231795,0,0,0
SPY231895,0,0,0
SPY201239,1,1,0
SPY231896,0,0,0
SPY231916,0,0,0
SPY231772,0,0,0
SPY231740,0,0,0
SPY231737,0,0,0
SPY231877,0,0,0
SPY212587,0,0,0
SPY231739,0,0,0
SPY222970,1,1,0
SPY211268,0,0,0
SPY231734,1,1,0
SPY231891,0,0,0
SPY231702,1,1,0
SPY231698,1,1,0
SPY231788,0,0,0
SPY231911,1,1,0
SPY231878,0,0,0
SPY231741,0,0,0
SPY210656,1,1,0
SPY231673,1,1,0
SPY231790,0,0,0
SPY231700,1,1,0
SPY231906,0,0,0
SPY231710,0,0,0
SPY231789,0,0,0
SPY231771,0,0,0
SPY231915,0,0,0
SPY231874,0,0,0
SPY210662,0,0,0
SPY201170,0,0,0
SPY231791,0,0,0
SPY231865,0,0,0
SPY231784,0,0,0
SPY201216,1,1,0
SPY231785,0,0,0
SPY210661,0,0,0
SPY201150,1,1,0
SPY222977,0,0,0
SPY210645,0,0,0
SPY231782,0,0,0
SPY201151,0,0,0
SPY210657,0,0,0
SPY212585,0,0,0
SPY231674,1,1,0
SPY231735,0,0,0
SPY211274,0,0,0
SPY231708,0,0,0
SPY231905,0,0,0
SPY231699,1,1,0
SPY231903,0,0,0
SPY181150,1,1,0
SPY210660,1,1,0
SPY222972,1,1,0
SPY211278,0,0,0
SPY231893,1,1,0
SPY210655,1,1,0
SPY231744,0,0,0
SPY231678,1,1,0
SPY231697,1,1,0
SPY231871,0,0,0
SPY231677,1,1,0
SPY201168,0,0,0
SPY222969,0,0,0
SPY231773,0,0,0
SPY231742,0,0,0
SPY211305,0,0,0
SPY222967,0,0,0
SPY231761,1,1,0
SPY231781,0,0,0
SPY201157,1,1,0
SPY201241,1,1,0
SPY231682,1,1,0
SPY231780,0,0,0
SPY231672,1,1,0
SPY231675,1,1,0
SPY231768,0,0,0
SPY231676,1,1,0
SPY210650,1,1,0
SPY231733,1,1,0
SPY231679,1,1,0
SPY231793,0,0,0
SPY231736,0,0,0
SPY231769,0,0,0
SPY201158,1,1,0
SPY231680,1,1,0
SPY231671,1,1,0
SPY231701,1,1,0
SPY201149,0,0,0
