spygen_code,label,prediction,residual
SPY231692,1,0,-1
SPY231669,1,1,0
SPY231751,1,0,-1
SPY231681,1,1,0
SPY231750,1,0,-1
SPY231746,0,0,0
SPY231668,0,1,1
SPY231683,1,1,0
SPY231673,1,1,0
SPY210641,0,1,1
SPY231684,1,1,0
SPY231749,0,0,0
SPY231674,1,1,0
SPY210642,0,0,0
SPY231666,0,1,1
SPY231678,1,1,0
SPY231745,0,0,0
SPY231677,1,1,0
SPY231747,0,0,0
SPY231691,1,0,-1
SPY231667,0,1,1
SPY231682,1,1,0
SPY231672,1,1,0
SPY231748,0,0,0
SPY231665,0,1,1
SPY231679,1,1,0
SPY231680,1,1,0
SPY231670,1,1,0
SPY231671,1,1,0
