spygen_code,label,prediction,residual
SPY231696,1,0,-1
SPY231765,0,0,0
SPY231786,0,0,0
SPY231705,0,0,0
SPY231706,0,0,0
SPY231703,1,0,-1
SPY231695,1,0,-1
SPY231766,0,0,0
SPY231783,0,0,0
SPY231704,1,0,-1
SPY231787,0,0,0
SPY231723,0,1,1
SPY231772,0,0,0
SPY231726,0,0,0
SPY231702,1,1,0
SPY231698,1,1,0
SPY231788,0,0,0
SPY231790,0,0,0
SPY231700,1,1,0
SPY231767,0,0,0
SPY231789,0,0,0
SPY231724,0,1,1
SPY231791,0,0,0
SPY231784,0,0,0
SPY231785,0,0,0
SPY231782,0,1,1
SPY231694,1,0,-1
SPY231693,1,0,-1
SPY231699,1,1,0
SPY231697,1,1,0
SPY231773,0,0,0
SPY231725,0,0,0
SPY231675,1,1,0
SPY231768,0,0,0
SPY231676,1,1,0
SPY231769,0,0,0
SPY231701,1,1,0
