spygen_code,label,prediction,residual
SPY231712,0,0,0
SPY231757,0,0,0
SPY231728,0,0,0
SPY231729,0,0,0
SPY231707,0,0,0
SPY231716,0,0,0
SPY231713,0,0,0
SPY231762,0,0,0
SPY231717,0,0,0
SPY231760,1,0,-1
SPY231709,0,0,0
SPY231758,1,0,-1
SPY231763,0,0,0
SPY231764,0,0,0
SPY231730,0,0,0
SPY231755,0,0,0
SPY231734,1,0,-1
SPY231715,0,0,0
SPY231756,0,0,0
SPY231710,0,0,0
SPY231719,0,0,0
SPY231759,1,0,-1
SPY231753,1,0,-1
SPY231708,0,0,0
SPY231732,1,0,-1
SPY231714,0,0,0
SPY231752,1,0,-1
SPY231731,1,0,-1
SPY231711,0,0,0
SPY231761,1,0,-1
SPY231720,0,0,0
SPY231727,0,0,0
SPY231754,0,0,0
SPY231733,1,0,-1
SPY231721,0,0,0
SPY231722,0,0,0
SPY231718,0,0,0
