spygen_code,label,prediction,residual
SPY231688,1,1,0
SPY231692,1,0,-1
SPY231796,0,0,0
SPY231717,0,0,0
SPY231681,1,1,0
SPY231723,0,0,0
SPY231683,1,1,0
SPY231657,0,0,0
SPY231655,0,0,0
SPY231719,0,0,0
SPY231684,1,1,0
SPY231724,0,0,0
SPY231694,1,0,-1
SPY231656,0,0,0
SPY231686,1,1,0
SPY231693,1,0,-1
SPY231690,1,1,0
SPY231666,0,1,1
SPY231689,1,1,0
SPY231678,1,1,0
SPY231685,1,1,0
SPY231677,1,1,0
SPY231691,1,0,-1
SPY231797,0,0,0
SPY231798,0,0,0
SPY231682,1,1,0
SPY231720,0,0,0
SPY231665,0,1,1
SPY231679,1,1,0
SPY231680,1,1,0
SPY231721,0,0,0
SPY231722,0,0,0
SPY231794,0,0,0
SPY231718,0,0,0
SPY231687,1,1,0
