spygen_code,label,prediction,residual
SPY231873,0,0,0
SPY231743,0,0,0
SPY231696,1,0,-1
SPY231728,0,1,1
SPY231729,0,1,1
SPY231738,0,0,0
SPY231695,1,0,-1
SPY231751,1,0,-1
SPY231870,0,0,0
SPY231750,1,0,-1
SPY231746,0,0,0
SPY231730,0,1,1
SPY231737,0,0,0
SPY231755,0,0,0
SPY231877,0,0,0
SPY231734,1,0,-1
SPY231878,0,0,0
SPY231741,0,0,0
SPY231874,0,0,0
SPY231753,1,0,-1
SPY231865,0,0,0
SPY231749,0,0,0
SPY231735,0,0,0
SPY231732,1,1,0
SPY231752,1,0,-1
SPY231744,0,0,0
SPY231731,1,1,0
SPY231745,0,0,0
SPY231871,0,0,0
SPY231747,0,0,0
SPY231742,0,0,0
SPY231727,0,1,1
SPY231754,0,0,0
SPY231733,1,0,-1
SPY231748,0,0,0
SPY231736,0,0,0
