spygen_code,label,prediction,residual
SPY211071,0,1,1
SPY231886,0,0,0
SPY231770,0,0,0
SPY231688,1,1,0
SPY202493,0,0,0
SPY231765,0,0,0
SPY201174,1,1,0
SPY231692,1,1,0
SPY231762,0,0,0
SPY202491,1,1,0
SPY210681,0,0,0
SPY231766,0,0,0
SPY210688,0,0,0
SPY202510,0,0,0
SPY231760,1,1,0
SPY231885,0,0,0
SPY201239,1,1,0
SPY231772,0,0,0
SPY231763,0,0,0
SPY231764,0,0,0
SPY210691,0,0,0
SPY231683,1,1,0
SPY231887,1,1,0
SPY231900,0,0,0
SPY211072,0,0,0
SPY223325,0,0,0
SPY210685,0,0,0
SPY231767,0,0,0
SPY210682,0,0,0
SPY224256,0,0,0
SPY224252,0,0,0
SPY223333,0,0,0
SPY202515,0,0,0
SPY231771,0,0,0
SPY201198,1,1,0
SPY231684,1,1,0
SPY211070,0,1,1
SPY231899,0,0,0
SPY202495,1,1,0
SPY231914,1,1,0
SPY231694,1,1,0
SPY210690,0,0,0
SPY210686,0,0,0
SPY231686,1,1,0
SPY231693,1,1,0
SPY231901,0,0,0
SPY202500,1,1,0
SPY231690,1,1,0
SPY210694,0,0,0
SPY210692,0,0,0
SPY231689,1,1,0
SPY201192,1,1,0
SPY231685,1,1,0
SPY201164,0,0,0
SPY210646,0,0,0
SPY211069,0,1,1
SPY231691,1,1,0
SPY231773,0,0,0
SPY231888,1,1,0
SPY210684,0,0,0
SPY211310,0,1,1
SPY231913,1,1,0
SPY231761,1,1,0
SPY201241,1,1,0
SPY231902,0,0,0
SPY201181,1,1,0
SPY231768,0,0,0
SPY210687,0,0,0
SPY231769,0,0,0
SPY201958,0,0,0
SPY211301,0,0,0
SPY201187,1,1,0
SPY231687,1,1,0
