spygen_code,label,prediction,residual
SPY211048,1,1,0
SPY212712,1,1,0
SPY212760,1,1,0
SPY212584,0,0,0
SPY210654,1,1,0
SPY212589,0,0,0
SPY201953,1,1,0
SPY211060,1,1,0
SPY211174,1,1,0
SPY192310,1,1,0
SPY212766,1,1,0
SPY201163,1,1,0
SPY210637,1,1,0
SPY211068,0,0,0
SPY211303,0,0,0
SPY212718,1,0,-1
SPY212586,0,0,0
SPY211163,1,0,-1
SPY211059,1,1,0
SPY231681,1,1,0
SPY211184,1,0,-1
SPY212588,0,0,0
SPY212769,1,1,0
SPY211049,1,1,0
SPY211169,1,0,-1
SPY212767,1,1,0
SPY210649,1,1,0
SPY201162,0,0,0
SPY211299,0,0,0
SPY212719,1,1,0
SPY212710,1,1,0
SPY212587,0,0,0
SPY181699,1,1,0
SPY212711,1,1,0
SPY212758,1,1,0
SPY211052,0,0,0
SPY211058,0,0,0
SPY211180,1,1,0
SPY231673,1,1,0
SPY212768,1,1,0
SPY211062,1,1,0
SPY212717,1,1,0
SPY212765,1,1,0
SPY211181,1,0,-1
SPY201962,1,1,0
SPY211055,1,1,0
SPY211054,1,1,0
SPY211053,0,0,0
SPY211057,0,0,0
SPY212762,1,1,0
SPY212585,0,0,0
SPY212714,1,0,-1
SPY231674,1,1,0
SPY211172,1,0,-1
SPY211177,1,0,-1
SPY211138,1,1,0
SPY211173,1,0,-1
SPY211073,0,1,1
SPY211168,1,0,-1
SPY200468,1,1,0
SPY212715,1,1,0
SPY231678,1,1,0
SPY201153,0,0,0
SPY231677,1,1,0
SPY211064,1,1,0
SPY211178,1,1,0
SPY211182,1,1,0
SPY201961,1,1,0
SPY212764,1,1,0
SPY212756,1,1,0
SPY211183,1,1,0
SPY212763,1,1,0
SPY201952,1,1,0
SPY211170,1,1,0
SPY231682,1,1,0
SPY200474,1,1,0
SPY231672,1,1,0
SPY231675,1,1,0
SPY231676,1,1,0
SPY212716,1,1,0
SPY231679,1,1,0
SPY211056,1,1,0
SPY231680,1,1,0
SPY231671,1,1,0
SPY212759,1,1,0
SPY212713,1,1,0
SPY211050,1,1,0
